index,ID,fraud_flag
3060,63556,0.016610879744666598
3061,110478,0.27547633434719554
3062,115917,0.014816240314777311
3063,10186,0.18498569549786623
3064,42912,0.0040465775678114775
3065,24822,0.0029597299389003758
3066,3645,0.019609709991060566
3067,76878,0.020276052348745206
3068,93049,0.009482692365200468
3069,7686,0.002295396823474208
3070,50693,0.08400935635108679
3071,16372,0.004809585484802691
3072,77167,0.016791799391549046
3073,46569,0.027435805351993185
3074,114394,0.026526636706352472
3075,70831,0.25710745986579964
3076,62839,0.29686734137495535
3077,102240,0.21971279679188901
3078,25303,0.0021011473433792936
3079,10632,0.017349971783430392
3080,87631,0.2615531974186973
3081,104252,0.05798458065184393
3082,23699,0.05162867635052654
3083,112570,0.08641119452972951
3084,56051,0.2896729898601227
3085,6861,0.0011453208916049427
3086,84028,0.188603037632176
3087,108015,0.2981412950990653
3088,90629,0.1269999172006347
3089,80595,0.008757710143773276
3090,42290,0.0686124607339116
3091,57555,0.20555359886293634
3092,75604,0.004361679355106555
3093,77873,0.06127811323366951
3094,75423,0.009483467427713454
3095,75490,0.015075176522968898
3096,29355,0.044160501924652394
3097,49793,0.020198902472790253
3098,33430,0.04199336388659229
3099,53547,0.06225420146743479
3100,19704,0.007347718531536481
3101,94466,0.31973506946589425
3102,71665,0.1995977048238089
3103,15087,0.0032480215609035122
3104,14739,0.0025110731743078064
3105,54419,0.09654699984202422
3106,101358,0.12878269531599176
3107,11229,0.0029370263847319908
3108,46422,0.03964300098417501
3109,43120,0.012037446601357693
3110,37745,0.1373207115723169
3111,4907,0.011119586515440327
3112,25728,0.0016282923858493019
3113,36354,0.07227478854932315
3114,27172,0.0016912350062334917
3115,97124,0.014952097183380635
3116,94491,0.49238796367920623
3117,45253,0.032320012607720126
3118,30952,0.022815896299113885
3119,21137,0.6171274020263628
3120,111339,0.0189110455816604
3121,93989,0.004370182868523202
3122,73934,0.013502838522488507
3123,61738,0.21402367815092702
3124,108296,0.08945187586829811
3125,85731,0.009970753156772814
3126,113076,0.00989785757799099
3127,63015,0.002499858443625675
3128,33120,0.0029400900624796996
3129,18459,0.0160874382979714
3130,11778,0.0025556971330611806
3131,46936,0.016005933717504063
3132,39513,0.12129908780498233
3133,2332,0.13792019968483413
3134,2526,0.008786077568951311
3135,9994,0.06055952292487366
3136,109484,0.010882486252395055
3137,13091,0.01605014625563061
3138,78334,0.156112253292157
3139,45853,0.0036207276675484265
3140,83080,0.006364770213901056
3141,100306,0.013255429558639053
3142,1372,0.019135493290662563
3143,57862,0.28082421349946796
3144,111810,0.22137866146975776
3145,32866,0.08548240099032368
3146,44020,0.01417955453639583
3147,62605,0.0664502674594957
3148,75736,0.1257186981987377
3149,38204,0.05266662857443351
3150,2369,0.5511738887942738
3151,69028,0.2700275552095762
3152,49191,0.28485390384491893
3153,113035,0.07779026252340923
3154,63987,0.009664382903258745
3155,73894,0.013601295271376478
3156,1083,0.0015227745053632824
3157,109939,0.2960709580267628
3158,114754,0.013459573044936859
3159,58434,0.45336676035803297
3160,96740,0.5061931310819958
3161,99013,0.012838219711943643
3162,26617,0.009912947267015793
3163,89964,0.08809123806323371
3164,87018,0.014241845897295132
3165,22859,0.04346369465396502
3166,54563,0.014561566396635922
3167,3582,0.05978251892711752
3168,33866,0.10114196578041995
3169,80465,0.10269297618507339
3170,83300,0.009505707308864094
3171,75713,0.012103398477165817
3172,95154,0.008065410749851587
3173,70438,0.40111735654123826
3174,19731,0.009156457636539776
3175,76277,0.015075176522968898
3176,2377,0.03946426899086991
3177,115263,0.004490456321985424
3178,50690,0.19786344609158943
3179,62217,0.06918693821643518
3180,76671,0.2575832371223298
3181,115459,0.000103069116109269
3182,12661,0.001869106956983785
3183,106147,0.04399628333108969
3184,75274,0.008435543070410681
3185,34442,0.0084318032684691
3186,88906,0.12961427367047837
3187,115495,0.0474985911701445
3188,111630,0.08605967681077363
3189,27073,0.022040501315291287
3190,113178,0.0021422486241258385
3191,67258,0.014587023732250919
3192,107539,0.04017450210341689
3193,30545,0.004312107774085196
3194,10677,0.004136655893718085
3195,14846,0.006999174804984042
3196,87043,0.012030101104867125
3197,93417,0.006598637259096449
3198,6887,0.0060186640143803155
3199,63373,0.01561070391097443
3200,73889,0.05337337896827748
3201,4439,0.06592659699011162
3202,102230,0.15818810979693695
3203,83754,0.055374248366761705
3204,45667,0.270583826828859
3205,104151,0.002992886412012753
3206,32693,0.28249091390600223
3207,107808,0.035389798059529146
3208,101395,0.06063346291576318
3209,9858,0.016692877102991357
3210,88064,0.010524890920429793
3211,110356,0.0074651196206802556
3212,32275,0.013046484995367204
3213,34607,0.0019646612693229736
3214,114776,0.08629482379773946
3215,41848,0.0220242658213668
3216,106997,0.14757463057481685
3217,106939,0.21755750291047507
3218,114580,0.009408682183009295
3219,4126,0.0059136862051979485
3220,40149,0.30455018293887065
3221,14088,0.008247307671005944
3222,21939,0.007297677561936147
3223,79196,0.18363199610306866
3224,21172,0.02939879798604779
3225,103691,0.12288363498953492
3226,57655,0.19179372409730056
3227,13812,0.1139971719130767
3228,67812,0.04228586024637433
3229,1197,0.0001770275001230111
3230,7413,0.013085966566423848
3231,26574,0.00489039315990148
3232,88206,0.017290851932450568
3233,79459,0.11628776446104673
3234,21595,0.0014097200539454407
3235,102006,0.015693380793475535
3236,55245,0.036252903453766853
3237,27596,0.045349112364145495
3238,7631,0.054361640801256605
3239,19312,0.07397042663861529
3240,48684,0.007459753769183796
3241,4339,0.6923268697945811
3242,93902,0.030135053906141702
3243,45178,0.014388037670172688
3244,16930,0.06921561549781605
3245,33770,0.021099359221180305
3246,66940,0.010554687478412947
3247,113680,0.25246171157437863
3248,83826,0.023358477904649202
3249,31976,0.007036969386457623
3250,32338,0.0015057416869479878
3251,31065,0.011837736160202558
3252,57576,0.12879667300734463
3253,22538,0.021969716661030245
3254,83602,0.003048934410463933
3255,61504,0.1532932565725837
3256,82552,0.22191589043723023
3257,106467,0.020035669698343767
3258,6924,0.006693754821341996
3259,59140,0.4510006737971748
3260,41249,0.008706149516474474
3261,64544,0.023498977930790154
3262,93438,0.009152962510931699
3263,27160,0.0035156889203735555
3264,29860,0.12904305126338095
3265,1002,0.0037352476778925773
3266,104921,0.032336615528830395
3267,36788,0.06543810757818547
3268,63000,0.009282962852635517
3269,26504,0.0016957486637681045
3270,105701,0.279831984097327
3271,75299,0.002351806827289317
3272,11683,0.02758906370996903
3273,77495,0.01736840219569166
3274,101632,0.0018264674298525605
3275,62673,0.022468435114792733
3276,1691,0.0002559933582906908
3277,98361,0.0045890981974546245
3278,76545,0.3604453312132221
3279,3773,0.07922923012424832
3280,92514,0.009543196469086856
3281,92258,0.007538048766335405
3282,112962,0.0008012624181469043
3283,8486,0.014115823240939806
3284,104687,0.026869575782028296
3285,36871,0.027289995028020625
3286,23168,0.0025983590867341877
3287,14092,0.04530940797632575
3288,112451,0.12636307642685846
3289,99380,0.003910232809987366
3290,15807,0.0007959730879084023
3291,31777,0.05793580344467405
3292,46223,0.0046415623678379425
3293,43736,0.0375556505137585
3294,80253,0.0330047205812224
3295,96865,0.009275869500183243
3296,16943,0.007400296901270574
3297,105274,0.35521097270834956
3298,94811,0.018038151044997498
3299,3600,0.020590525710074022
3300,109863,0.2960709580267628
3301,55493,0.006733982911045423
3302,26834,0.036598008150901654
3303,73153,0.031991692480940005
3304,86336,0.010431141824469328
3305,105604,0.09567204596792533
3306,76251,0.008435543070410681
3307,31775,0.02078113211532394
3308,44319,0.010446570246025442
3309,49262,0.06143691004145935
3310,69137,0.01894360062524865
3311,73635,0.05755059268172366
3312,26616,0.014053332957236193
3313,80071,0.00972038557995499
3314,113832,0.017442243407857872
3315,110118,0.011535601976757117
3316,46215,0.02314754641228728
3317,111070,0.0805236663478717
3318,102930,0.005147910473669481
3319,19028,0.033273326982460216
3320,39130,0.12129908780498233
3321,111445,0.1851281500255911
3322,16033,0.025564661768439297
3323,13691,0.20711077007039633
3324,111607,0.3175141117472601
3325,65610,0.0183685165082023
3326,89067,0.01644299523683413
3327,28205,0.033205757117553795
3328,36476,0.4323491812731047
3329,30945,0.0015296212216418378
3330,48363,0.008626074781771943
3331,76221,0.013625658122820548
3332,83083,0.054292077929453356
3333,94940,0.017227700438440657
3334,109455,0.042351092046751956
3335,16588,0.01906496978820032
3336,67878,0.06292359145445162
3337,8775,0.0030924169920111566
3338,60914,0.019852586498913073
3339,5806,0.011156218952285623
3340,38376,0.0029444765948504633
3341,26654,0.05408265659065241
3342,90160,0.1038748393232513
3343,9747,0.0027531049125726756
3344,32804,0.001543891788053573
3345,82518,0.22191589043723023
3346,44515,0.01583729538910751
3347,27323,0.004528024371036689
3348,77663,0.12523273691587475
3349,105199,0.16975912551169323
3350,79654,0.008132346228479503
3351,24057,0.022152429900039617
3352,31942,0.0018693975063325996
3353,69387,0.07629779592061021
3354,51893,0.28845669584179007
3355,63296,0.07486986984330424
3356,32333,0.03115956143561935
3357,47447,0.015093610264693663
3358,28615,0.05114484384741488
3359,76145,0.13704819131984766
3360,12713,0.004611195345069677
3361,74556,0.41076824049386657
3362,29235,0.016307756237806514
3363,3907,0.010819019814520462
3364,111636,0.1457297536816179
3365,105380,0.12355252080014797
3366,83345,0.03314575404265744
3367,33340,0.043408220283279404
3368,9406,0.017125103478870328
3369,95093,0.2659047033789486
3370,109913,0.30067609444676274
3371,55012,0.1681007992897938
3372,108089,0.011680514763166032
3373,3858,0.0025224936947170836
3374,41025,0.007348329302419597
3375,47139,0.5949642170460936
3376,78189,0.01084800964986276
3377,96,0.041895603683807195
3378,69487,0.19017740421078871
3379,11827,0.22437323371206108
3380,33076,0.32423651574511775
3381,9862,0.0034606341641217273
3382,60423,0.021850917357108823
3383,5395,0.02567918589472294
3384,78365,0.009788364880379288
3385,40375,0.020276126854652448
3386,56846,0.005777010086666144
3387,60360,0.016456554260515288
3388,98009,0.003983764991876947
3389,47697,0.0320323122087763
3390,75882,0.14490141901007203
3391,52627,0.023169106493183468
3392,55034,0.006733982911045423
3393,25186,0.0226399980678583
3394,77004,0.11591858070637034
3395,111089,0.009401663709339978
3396,34299,0.022830128533550303
3397,6377,0.0020651730213541203
3398,53457,0.020632844375730163
3399,17259,0.01906496978820032
3400,5877,0.013053268819849475
3401,23687,0.19009538672665774
3402,51978,0.07577892466014928
3403,42618,0.0005847176186203675
3404,1646,0.00177416913264116
3405,50427,0.03114968931802486
3406,105869,0.0058547881927166565
3407,53668,0.009305087562338273
3408,27913,0.09847087524160986
3409,68884,0.04228586024637433
3410,48474,0.024066141081504483
3411,36840,0.0012327455664177017
3412,90710,0.1269999172006347
3413,78601,0.051104364054636565
3414,19198,0.004202800606639429
3415,56858,0.08155819644835548
3416,7754,0.01944141872527315
3417,101964,0.15160988386303656
3418,33022,0.0015870417019987057
3419,4400,0.10936593700108023
3420,14710,0.4433601564738611
3421,42157,0.003081055195354292
3422,112663,0.08188559963839964
3423,57466,0.0489684269749335
3424,66545,0.01723843091685348
3425,115004,0.0007785603464101299
3426,36580,0.11322012674866441
3427,29729,0.0034480466103806577
3428,42058,0.21153282329831322
3429,102215,0.0642437718584589
3430,58189,0.45336676035803297
3431,32284,0.006010992329104263
3432,41945,0.0003696611360173038
3433,12799,0.008566108468314215
3434,38818,0.0011857298795821115
3435,82322,0.037579551167757255
3436,115685,0.00021155047805627384
3437,61630,0.05841673271812459
3438,47618,0.12507689114042003
3439,77333,0.013884290593381952
3440,90982,0.03874678669018162
3441,48526,0.003952378687667081
3442,7286,0.008212832918291956
3443,56591,0.2249667848187643
3444,24029,0.002327175291881539
3445,24607,0.22771506611981363
3446,87893,0.017470270119061385
3447,86441,0.1970871692018427
3448,17618,0.022907801568812426
3449,113481,0.1260310039957409
3450,43566,0.0378107647788756
3451,69055,0.009631156384331093
3452,6838,0.38197540208525377
3453,55835,0.10910067733278699
3454,14961,0.011312015082690596
3455,8598,0.0006883126250769773
3456,29512,0.016313825930520044
3457,84983,0.010128611367998789
3458,1821,0.3424761537147046
3459,33093,0.01253401668707749
3460,20743,0.0625896016917172
3461,102691,0.009545845621694431
3462,63644,0.013934878485125889
3463,96496,0.14863828725063247
3464,81383,0.018966271073509514
3465,95672,0.14878784416403767
3466,84767,0.02421482166635009
3467,103878,0.05506051669454788
3468,80413,0.0330047205812224
3469,21221,0.009067481831738632
3470,82994,0.22191589043723023
3471,83745,0.018191199191472062
3472,82904,0.001791957453929226
3473,36638,0.047355299141264684
3474,68537,0.02034457235854836
3475,23855,0.004813391982127877
3476,98228,0.006837213016509343
3477,105007,0.235151063797072
3478,95291,0.17458330665077618
3479,51376,0.02058048525101072
3480,98345,0.0005964522974253471
3481,27553,0.005516561822438872
3482,4782,0.06618275574793897
3483,59120,0.081303056906941
3484,16587,0.01906496978820032
3485,42279,0.01943747891651938
3486,50943,0.1746595367062233
3487,59746,0.019015916182645448
3488,115859,7.329487898063626e-05
3489,55231,0.008104855828686013
3490,5403,0.03254319978050386
3491,1147,0.5478114331199285
3492,57367,0.021278172865537483
3493,79784,0.00717968056297152
3494,115257,1.469526631196466e-05
3495,115183,0.016988051402957893
3496,105169,0.1316309062232547
3497,64356,0.030462043697826777
3498,35417,0.009446490990823005
3499,115770,0.008458852916570012
3500,40212,0.02920508655809707
3501,86343,0.1242759544838428
3502,77397,0.015282552673067837
3503,18980,0.04130642371609975
3504,4473,0.15268013142259412
3505,44134,0.16538529633197666
3506,25811,0.3613869006953732
3507,115298,0.0035361752587144573
3508,32196,0.008050015742584028
3509,28434,0.039738769149427706
3510,14407,0.0015280898285197904
3511,33712,0.12765901717638892
3512,39672,0.057369390334708774
3513,109465,0.03108642859491842
3514,64903,0.10554996471626706
3515,60676,0.017812387352826534
3516,104389,0.009424462289681954
3517,88166,0.00895893526671477
3518,35413,0.0020792097342999475
3519,98644,0.3308143781953736
3520,59731,0.052231162142449106
3521,75206,0.03980113545740823
3522,75478,0.011137572075232909
3523,75504,0.006583886679427328
3524,29311,0.011341300024284554
3525,46534,0.016005933717504063
3526,36600,0.0029366474719235264
3527,58401,0.008242586584974149
3528,115779,0.008458852916570012
3529,102190,0.008273008926986906
3530,68355,0.020994759291545723
3531,69287,0.04228586024637433
3532,26753,0.004459012809943474
3533,1167,0.07867812616391634
3534,4124,0.06542145303632546
3535,108797,0.10468583736676512
3536,27071,0.005146026023294336
3537,97425,0.1390163786215461
3538,45681,0.3468639765226861
3539,54765,0.145275624598293
3540,5752,0.02470101456388219
3541,110130,0.26828453625017373
3542,14618,0.012832287614809612
3543,54350,0.11842093964431322
3544,87597,0.021583096039341106
3545,66618,0.20438522194367167
3546,87082,0.007680406630991004
3547,15861,0.0019800082679436613
3548,106501,0.21953353017328162
3549,96242,0.15418513082455032
3550,33627,0.05616665719822264
3551,50298,0.1075812356017255
3552,3729,0.023730088292408174
3553,106742,0.027944903181695332
3554,66968,0.024474906533792126
3555,30575,0.006323814336245166
3556,64348,0.02493828092646371
3557,76282,0.14490141901007203
3558,22406,0.006845387106941929
3559,40821,0.010983519064298416
