index,ID,fraud_flag
4106,115741,0.00019755952
4107,82329,0.00046513372
4108,6770,0.0006243638
4109,45134,0.003238482
4110,44943,8.7536864e-07
4111,7604,0.04036092
4112,65902,1.4869206e-05
4113,105192,9.941444e-06
4114,69215,0.15510873
4115,4540,0.012522064
4116,13539,0.00013025544
4117,90979,0.0053516156
4118,49874,6.464514e-05
4119,83824,7.896466e-06
4120,99592,0.00048350974
4121,74953,0.008414302
4122,95222,0.011911761
4123,46853,0.043115355
4124,74154,0.118354835
4125,78674,7.3622296e-06
4126,81591,0.0046071354
4127,17721,1.8527384e-06
4128,45270,2.3940605e-05
4129,93504,2.7377496e-06
4130,84769,1.4344533e-05
4131,81201,0.00024097534
4132,30938,0.00013517117
4133,101427,0.0008859446
4134,112879,0.0003326458
4135,14669,0.0005034997
4136,62706,0.0073056757
4137,50537,0.0008311448
4138,108373,0.031915102
4139,79168,1.4128635e-06
4140,16736,6.2714307e-06
4141,91700,0.008397704
4142,42964,0.00030301933
4143,89645,5.7059865e-06
4144,28191,0.011783638
4145,6679,0.0002554498
4146,12414,0.00018720476
4147,87525,0.0008744431
4148,63224,0.000248934
4149,109386,1.006766e-05
4150,4407,0.018875293
4151,28950,1.9647541e-06
4152,29680,0.017139439
4153,48351,3.983797e-07
4154,101694,2.2262037e-07
4155,6671,0.006426026
4156,30123,5.6488816e-06
4157,92740,2.398725e-06
4158,69437,0.00012437886
4159,59523,0.001342959
4160,92165,0.022158368
4161,97047,0.00022136804
4162,16150,0.00062049006
4163,82266,0.0017219121
4164,44858,1.88447e-05
4165,45420,0.00093832036
4166,72504,0.018760456
4167,31437,0.00012395783
4168,42771,4.6390455e-06
4169,104623,4.7570014e-05
4170,25766,5.2602638e-05
4171,75539,1.4700771e-05
4172,61071,0.00034998034
4173,74480,0.009211028
4174,20587,3.9415613e-06
4175,41803,1.2167759e-06
4176,1808,6.8840714e-06
4177,9741,0.0011514511
4178,104157,0.00070693594
4179,48515,8.356996e-05
4180,76699,4.2988253e-05
4181,6224,0.00067898654
4182,95225,3.6458744e-06
4183,76676,6.373869e-05
4184,63262,0.0076624984
4185,51334,3.130772e-05
4186,26498,6.562083e-05
4187,58247,1.3261859e-05
4188,17819,2.7244268e-05
4189,112965,0.0005468855
4190,8996,0.00033821876
4191,113106,8.038702e-05
4192,14815,0.000110213616
4193,25936,0.0005218904
4194,28510,9.745244e-05
4195,3019,0.005532136
4196,36534,5.1113593e-06
4197,69967,1.2482242e-05
4198,100512,0.00051639037
4199,110289,0.9597524
4200,82289,0.0026178902
4201,44170,7.246639e-05
4202,115063,1.2168862e-05
4203,93577,0.0011931651
4204,12499,0.0036281042
4205,45495,8.68626e-05
4206,101208,0.0001508193
4207,29728,2.5012916e-05
4208,26724,9.4300885e-05
4209,63979,0.00049040443
4210,46370,5.2218544e-05
4211,108290,0.0022743088
4212,15193,4.9181403e-06
4213,85954,4.559439e-06
4214,41721,0.0017217564
4215,45499,4.6890233e-05
4216,47088,8.239099e-07
4217,72560,0.00079834147
4218,46866,0.00014915418
4219,103280,1.1574512e-05
4220,14558,0.013699235
4221,104745,2.120877e-06
4222,86059,0.0011996181
4223,92079,0.013050703
4224,67807,0.0045509115
4225,42556,0.008285797
4226,103579,0.0005499809
4227,72143,0.0038508428
4228,92892,0.019355642
4229,83053,2.957122e-05
4230,4834,0.0010218867
4231,23082,8.086006e-06
4232,62669,0.00015665175
4233,25787,3.3281984e-05
4234,109961,0.012753213
4235,86543,0.010190318
4236,31846,4.627724e-05
4237,13149,0.052043434
4238,21022,0.0007508544
4239,87614,0.0014205951
4240,2252,7.7215365e-05
4241,67827,0.082285844
4242,57166,0.00022039632
4243,22873,3.2330443e-06
4244,92197,0.02709699
4245,25180,9.839115e-07
4246,41411,0.0043027676
4247,51193,0.00014285567
4248,109925,0.00021409034
4249,38809,9.227772e-06
4250,45003,0.0003506117
4251,33713,0.00010458995
4252,77563,0.0032872092
4253,40431,0.07929846
4254,47439,0.002775576
4255,24624,1.3774937e-05
4256,16406,0.00014895249
4257,68465,0.0045764507
4258,64509,8.471979e-05
4259,97969,0.015132768
4260,98414,0.00035344416
4261,98681,0.007518786
4262,70524,2.4631338e-05
4263,41736,0.0005695123
4264,6810,0.00029265016
4265,105294,7.3952388e-06
4266,98015,0.015132768
4267,24313,1.22317615e-05
4268,42001,0.00275674
4269,48031,0.0008317076
4270,91907,0.00412287
4271,89945,0.00014063291
4272,19272,0.0006832064
4273,49051,0.012161226
4274,25212,0.00017001467
4275,23682,0.00040199517
4276,63704,7.885615e-05
4277,67061,8.408492e-05
4278,78520,0.015275754
4279,35370,0.0011443158
4280,42832,0.59520096
4281,45004,1.0789679e-05
4282,62451,1.5385549e-05
4283,87375,3.997237e-05
4284,88207,8.346726e-07
4285,64741,1.3743733e-05
4286,10025,0.08373782
4287,69948,0.13420567
4288,109919,0.00016439709
4289,6713,4.963211e-05
4290,40332,0.00063127984
4291,103045,0.00013069923
4292,88704,3.5679248e-06
4293,39230,0.0001443277
4294,47798,0.00013694022
4295,77035,2.3043047e-05
4296,16219,9.481937e-06
4297,42412,0.0019059569
4298,6490,0.00053147675
4299,19538,4.188565e-06
4300,69508,0.0015905488
4301,69528,0.0034037656
4302,93905,0.015362845
4303,40948,0.0036630193
4304,59076,2.2949294e-05
4305,39017,2.4638151e-05
4306,60753,3.4595796e-05
4307,69054,0.00029299327
4308,103877,0.010730444
4309,79729,0.0021591277
4310,32409,8.475877e-06
4311,99473,1.7398663e-05
4312,72488,0.00042335453
4313,58873,0.098865665
4314,91526,0.00022177429
4315,6762,0.00012126729
4316,97858,9.4490904e-05
4317,28823,0.001292738
4318,35586,4.071154e-05
4319,55363,2.115981e-05
4320,77072,4.131278e-05
4321,40978,1.12788985e-05
4322,438,7.3741605e-05
4323,30972,6.4196565e-06
4324,49326,0.0100976145
4325,508,0.00088536396
4326,110180,0.00017819279
4327,60661,0.012249413
4328,15868,1.4332474e-05
4329,10308,6.284364e-05
4330,50032,0.0024033263
4331,55381,0.0030901164
4332,26154,5.147701e-06
4333,103935,0.00010459194
4334,64902,1.3743733e-05
4335,108344,0.00014023186
4336,63073,2.1656198e-05
4337,59759,5.2688887e-05
4338,100206,0.001069757
4339,101822,0.008649875
4340,77259,2.3403703e-05
4341,70996,0.008954654
4342,41735,2.8167462e-06
4343,9608,0.0040047243
4344,106362,8.106444e-06
4345,54023,2.4813678e-05
4346,55649,0.00807134
4347,7076,0.00037542285
4348,114985,0.0063136406
4349,47151,0.00014915418
4350,12633,0.00015115042
4351,61338,6.1350697e-06
4352,66591,0.00076476374
4353,10567,0.12943739
4354,49859,0.009555635
4355,94746,0.008480017
4356,82346,0.00036745289
4357,51425,2.8356231e-05
4358,17483,3.6294964e-06
4359,100101,0.0016566648
4360,15612,3.199458e-06
4361,14834,4.434678e-05
4362,34193,1.0467281e-06
4363,92991,1.8193255e-06
4364,14737,0.016537217
4365,94426,0.0018502744
4366,102051,4.489869e-06
4367,62507,0.00027165428
4368,99264,0.0005789478
4369,39778,0.00019833902
4370,12385,0.21391857
4371,72254,0.00070201146
4372,51885,0.00021093272
4373,88898,1.0337701e-06
4374,40532,0.00015710891
4375,55761,2.777608e-06
4376,43658,2.5172238e-05
4377,84789,2.9857734e-05
4378,16781,0.0006507675
4379,36166,1.7296705e-05
4380,44938,0.00013711778
4381,83318,0.0017019818
4382,22872,1.6859047e-05
4383,25051,3.0356294e-05
4384,24910,1.2244459e-06
4385,86911,9.075454e-06
4386,55763,2.1267751e-06
4387,82245,0.0010035416
4388,14400,5.5592314e-05
4389,108519,6.5046894e-05
4390,32996,0.0005940809
4391,41334,0.00029903563
4392,97939,3.2214077e-05
4393,67193,0.001309595
4394,89246,0.00021638078
4395,12277,0.00018311953
4396,52184,0.8501721
4397,41974,0.00275674
4398,58802,7.460323e-06
4399,54939,6.3022353e-06
4400,73624,0.002596765
4401,9866,0.0002522389
4402,69238,7.543146e-06
4403,31351,9.203999e-06
4404,86156,4.1574454e-05
4405,44379,0.025551029
4406,9329,1.04369965e-05
4407,54181,0.00017978389
4408,92246,3.937115e-05
4409,81550,6.8869835e-05
4410,2857,0.0001506981
4411,94217,0.043741334
4412,63427,5.06656e-06
4413,96095,4.82216e-06
4414,102738,0.025086382
4415,52643,1.797378e-05
4416,12376,4.517576e-05
4417,106046,0.011084985
4418,76823,0.002846984
4419,61842,4.3791747e-06
4420,93037,0.109079614
4421,96790,2.3735121e-05
4422,91605,9.1691916e-05
4423,111105,0.00071904284
4424,108964,0.0082600005
4425,74268,8.782763e-06
4426,111970,0.004029231
4427,74938,0.00021230741
4428,30069,6.6458542e-06
4429,52590,0.0002697614
4430,105222,0.0069465046
4431,22142,1.0146514e-05
4432,79132,0.00010505564
4433,67301,6.740899e-05
4434,91720,4.7441306e-05
4435,112703,0.0016528851
4436,32048,0.00015244515
4437,41359,0.00032898923
4438,53902,4.286802e-06
4439,74299,0.00028577694
4440,1194,7.4144536e-06
4441,62921,0.110995166
4442,25362,6.7617925e-06
4443,51239,1.889878e-05
4444,77059,3.584393e-05
4445,3609,0.77785105
4446,33703,1.0544978e-05
4447,103625,5.5065975e-06
4448,73848,3.1662712e-05
4449,90182,0.0001351066
4450,49131,0.0075145448
4451,45849,7.231438e-07
4452,90922,0.00013403643
4453,107501,0.00017039606
4454,6033,0.00024324932
4455,88243,0.00035764492
4456,6012,1.6984588e-06
4457,75767,6.11708e-05
4458,110587,0.0049379948
4459,107527,8.069305e-06
4460,20745,5.4386783e-05
4461,101749,0.0006423551
4462,60536,6.729088e-05
4463,23373,0.0020890883
4464,59757,4.2327705e-05
4465,53527,6.4626525e-05
4466,30131,1.2839542e-05
4467,113660,4.723104e-06
4468,12141,0.025741382
4469,34276,5.821768e-06
4470,29529,2.9347506e-05
4471,45986,0.00013566417
4472,80975,9.6444564e-05
4473,1122,0.0003570125
4474,90892,0.081643976
4475,90226,0.0020220724
4476,95197,4.012211e-05
4477,115072,0.0061522336
4478,32198,1.0494786e-05
4479,108918,0.00203531
4480,112345,2.6697591e-05
4481,77993,0.001196035
4482,57674,1.2253769e-05
4483,25073,7.262564e-06
4484,35852,1.2303359e-05
4485,39350,0.0132122915
4486,11745,1.6238482e-05
4487,110550,1.30811695e-05
4488,100298,0.0035818305
4489,67330,0.010378863
4490,9400,0.001326237
4491,68843,0.00017468135
4492,21601,5.2593414e-06
4493,7384,2.398288e-06
4494,94624,0.0008280251
4495,46831,0.00020905564
4496,76708,0.0011434435
4497,62,0.00019389804
4498,32474,4.719043e-06
4499,3649,2.8481438e-05
4500,51703,0.0015661787
4501,41837,0.00023780933
4502,33676,9.252296e-06
4503,79353,0.009583054
4504,89078,4.0808874e-05
4505,96009,0.09777574
4506,675,1.7111865e-05
4507,108465,6.977356e-05
4508,86169,1.1143245e-05
4509,7909,2.8866716e-06
4510,114579,5.2697935e-05
4511,46044,0.00019405174
4512,66563,8.5683205e-05
4513,44571,0.0003089937
4514,21347,0.00020698851
4515,953,8.132198e-06
4516,66702,0.000574595
4517,15098,1.2118775e-05
4518,96061,6.417789e-05
4519,53119,1.232551e-06
4520,101507,4.5230765e-05
4521,17928,9.481937e-06
4522,29608,0.0076475455
4523,71558,0.0013712641
4524,95497,0.19329329
4525,84033,0.020580277
4526,57909,0.005241091
4527,101844,0.00023391425
4528,47693,2.2731434e-05
4529,69086,0.00012848279
4530,66470,3.534337e-05
4531,103335,0.0065908423
4532,40728,0.00022549758
4533,62252,7.1232016e-06
4534,59919,1.3922564e-05
4535,25944,5.4027365e-05
4536,85736,7.395244e-05
4537,101098,5.9329155e-05
4538,33380,6.3881307e-06
4539,93899,0.00016455831
4540,39429,0.006865341
4541,22262,5.9093486e-06
4542,59826,2.8895693e-06
4543,65787,3.966653e-06
4544,63266,1.2603327e-05
4545,84142,3.7695647e-06
4546,68069,0.030089356
4547,41092,0.022811446
4548,10987,7.1926856e-06
4549,114451,4.3410246e-06
4550,45839,0.04571941
4551,80330,0.00072780205
4552,96316,0.0015427743
4553,13389,0.0132081965
4554,32422,0.0001380416
4555,70096,0.00015316755
4556,29090,5.103042e-05
4557,81641,1.4109922e-05
4558,63947,0.0006661117
4559,24260,3.71866e-05
4560,58726,3.5633817e-05
4561,53777,0.0076929787
4562,54049,0.002555381
4563,106194,4.055332e-06
4564,107616,0.46754056
4565,65876,0.0007378482
4566,37966,4.8055143e-05
4567,94645,2.8984036e-06
4568,7322,0.0011143734
4569,102277,6.2338163e-06
4570,110688,0.0046572206
4571,49346,2.7075885e-05
4572,68988,0.002985418
4573,12069,0.0055926344
4574,1220,0.0010814216
4575,18466,2.6252332e-05
4576,84765,0.0014353865
4577,51887,0.22657225
4578,10564,0.00010479001
4579,81751,2.1439769e-06
4580,84216,0.0019940643
4581,85342,0.00084400235
4582,110958,7.858461e-06
4583,90080,0.0010599943
4584,88461,2.31679e-06
4585,115441,0.00029523426
4586,64709,0.0069343513
4587,35221,0.00062485517
4588,35735,0.007905459
4589,65436,0.0021958547
4590,80435,0.00031025417
4591,33136,8.06016e-06
4592,62410,0.008926165
4593,33265,2.6910695e-06
4594,17314,2.1458492e-05
4595,61530,8.568789e-06
4596,87505,0.0011470857
4597,17892,4.1051968e-05
4598,21406,3.0278867e-05
4599,84787,0.00407826
4600,102341,4.588665e-06
4601,6732,0.0003424896
4602,10046,0.004818877
4603,76838,0.00014011677
4604,73797,0.0064327423
4605,59978,0.014593326
4606,2973,2.6765045e-05
4607,4888,0.023994481
4608,114881,0.00013269731
4609,64442,1.097236e-05
4610,102706,1.9205409e-06
4611,105865,0.0010927656
4612,3693,0.06591184
4613,13448,5.627492e-06
4614,9429,2.032128e-05
4615,39241,0.015852427
4616,103242,0.053834327
4617,99187,1.6760681e-05
4618,40538,7.2546172e-06
4619,43198,0.004076376
4620,93330,0.00020373095
4621,105997,3.3367437e-06
4622,37533,7.5347625e-06
4623,28332,8.8300396e-05
4624,90667,0.03665001
4625,24284,0.002570748
4626,82886,0.00022125199
4627,84122,1.09011435e-05
4628,44175,0.0025009983
4629,103750,0.00201565
4630,10093,0.00020286157
4631,19526,2.2550068e-05
4632,84223,0.001006964
4633,58477,0.057448734
4634,60313,0.025251783
4635,49417,9.277654e-05
4636,4846,0.07235266
4637,28069,0.0091360565
4638,62864,0.034814578
4639,45896,2.8598922e-06
4640,83320,5.9418703e-06
4641,55102,4.7095928e-06
4642,34359,0.0018378132
4643,102133,0.0017168296
4644,47884,0.0001135199
4645,84486,0.00012631765
4646,46314,1.578655e-05
4647,88946,7.250705e-07
4648,25479,8.99229e-07
4649,111250,0.006766103
4650,30965,0.026444996
4651,108989,7.999496e-05
4652,105124,3.261727e-05
4653,97647,0.022958087
4654,67238,7.711375e-05
4655,78110,7.4104178e-06
4656,61931,0.0003898552
4657,71670,0.0031686395
4658,31355,2.5295303e-05
4659,103044,5.9216054e-05
4660,76812,6.281962e-07
4661,96503,0.0054711397
4662,10294,0.0003560562
4663,35398,1.0595107e-05
4664,58829,0.030739969
4665,64625,1.7452621e-05
4666,39595,6.0484712e-05
4667,4356,0.000921532
4668,113027,0.0004581893
4669,66394,2.2113181e-05
4670,45146,0.00012258794
4671,17548,6.4940587e-06
4672,9891,0.0001919482
4673,81175,0.0009364497
4674,13565,0.00049237825
4675,22037,1.1833182e-05
4676,22972,3.491564e-05
4677,52846,0.002781536
4678,61752,0.024228103
4679,82802,0.01403438
4680,86501,1.2584952e-05
4681,22955,0.050578598
4682,54226,2.1378504e-05
4683,34683,0.011033231
4684,95146,1.3512851e-05
4685,20526,2.3699497e-05
4686,83343,6.0630687e-06
4687,112372,4.3488476e-06
4688,102696,0.028149256
4689,31093,4.7934267e-05
4690,96459,0.021764994
4691,27956,0.0005305383
4692,51087,0.00039479273
4693,79693,0.0013177075
4694,20780,6.641856e-06
4695,21589,1.4668715e-05
4696,70942,0.005135743
4697,1155,0.007474338
4698,62723,0.034814578
4699,77824,5.421833e-05
4700,11817,0.00022570582
4701,108272,7.728965e-06
4702,59611,6.0935527e-06
4703,108034,0.00011029489
4704,91430,0.00022177429
4705,68499,5.1606763e-05
4706,37876,8.028867e-06
4707,87323,3.2361506e-05
4708,113052,0.0005468855
4709,14350,4.1970576e-05
4710,88503,6.538204e-05
4711,15609,0.0014593161
4712,23293,2.041068e-05
4713,39586,0.00017710532
4714,85470,3.426607e-05
4715,25496,6.346691e-05
4716,112268,0.010359949
4717,19963,3.397672e-06
4718,3468,0.0009571686
4719,42248,0.0016282683
4720,8018,1.616996e-05
4721,32302,7.0946667e-06
4722,83806,0.007190019
4723,10657,0.00016138784
4724,19714,3.8708436e-06
4725,114995,4.4113663e-06
4726,115296,4.253265e-05
4727,44704,4.1427305e-05
4728,70631,0.55793184
4729,47995,0.00036906183
4730,18507,1.6731105e-05
4731,84906,2.7842045e-05
4732,78952,0.0005973365
4733,27026,9.4300885e-05
4734,100484,1.7712572e-06
4735,59147,0.004811547
4736,12881,1.22524725e-05
4737,18953,9.95729e-06
4738,90856,0.0020126011
4739,113819,0.00022494594
4740,2785,7.964916e-05
4741,60652,3.1465792e-05
4742,11677,0.00015648769
4743,38992,1.0625346e-06
4744,44769,5.7411826e-06
4745,48607,2.3557307e-06
4746,5467,0.03495534
4747,49418,1.3140308e-06
4748,104132,0.0042580506
4749,115171,3.4950754e-05
4750,40751,0.00018294778
4751,81364,6.46714e-05
4752,44944,0.01077544
4753,73548,0.012889726
4754,27349,1.7618764e-05
4755,97656,0.0063861483
4756,3746,3.032279e-05
4757,24922,3.277245e-05
4758,11945,6.363093e-06
4759,15482,2.1710975e-06
4760,106477,7.35343e-06
4761,92712,0.009336204
4762,94895,2.4951618e-05
4763,26391,0.00022813334
4764,69143,0.0011573998
4765,40401,0.00051888655
4766,71228,9.20067e-05
4767,48708,0.03237446
4768,37199,0.00039201207
4769,73489,6.071238e-06
4770,11216,1.318179e-06
4771,13430,0.0283905
4772,35687,0.0022515217
4773,23567,0.00056470727
4774,87088,2.2974913e-05
4775,8906,0.00027136074
4776,51556,0.0902065
4777,74011,0.01720868
4778,17241,0.020502776
4779,35246,0.007704074
4780,101222,8.413134e-06
4781,73438,0.00013990744
4782,90246,1.6431679e-05
4783,115411,8.621258e-05
4784,64170,0.0005032049
4785,21341,6.3652046e-06
4786,44847,4.7684556e-05
4787,86556,2.1103424e-05
4788,113739,0.042224772
4789,90429,0.0048994203
4790,81571,6.46714e-05
4791,86552,0.0005996628
4792,56896,0.0034814186
4793,39181,4.361299e-06
4794,103728,8.398961e-06
4795,24584,0.02118532
4796,4106,6.2378764e-05
4797,109413,0.002820969
4798,87075,1.9188627e-05
4799,98176,0.004208786
4800,8627,0.000100041114
4801,17469,3.5463563e-06
4802,59828,4.1485935e-05
4803,108522,7.280997e-06
4804,21919,0.00089946954
4805,32317,0.00024322336
4806,35623,0.00010047563
4807,41313,0.00058011996
4808,57009,3.1909458e-05
4809,60081,0.050058678
4810,43643,1.8608431e-06
4811,98576,0.060253277
4812,29189,5.8214995e-05
4813,80309,9.983236e-07
4814,31105,4.482306e-05
4815,61596,3.7863752e-05
4816,57150,0.00019556428
4817,98141,0.019984376
4818,66762,0.00013731404
4819,57063,0.00014431476
4820,82294,8.387638e-05
4821,49336,0.0118634235
4822,13422,0.17226216
4823,86809,9.231394e-05
4824,20580,6.529556e-05
4825,43033,0.000113827205
4826,96570,0.01417785
4827,45351,0.0063014226
4828,50910,9.98246e-05
4829,72125,1.7501925e-05
4830,47661,0.00010563113
4831,3634,0.0015475847
4832,111978,0.0132196555
4833,3340,0.00010892609
4834,62155,0.01308792
4835,35775,7.1376526e-05
4836,75190,4.1204157e-06
4837,26454,3.7494443e-05
4838,105242,1.851179e-05
4839,79533,2.0803693e-05
4840,108531,0.029158924
4841,9074,9.94072e-05
4842,41639,9.034033e-05
4843,30856,1.5585472e-05
4844,36226,0.129984
4845,52225,0.0029061795
4846,16862,3.1010222e-05
4847,37476,0.00023451317
4848,100378,5.9033824e-05
4849,11748,6.4673816e-07
4850,100719,5.8448008e-05
4851,19600,0.0053256545
4852,91837,8.442397e-05
4853,33439,3.6017188e-06
4854,37944,2.4765499e-05
4855,14903,8.564742e-05
4856,41436,0.015784094
4857,114595,3.5510639e-06
4858,42781,0.03980323
4859,42288,0.0027472195
4860,13416,0.0047704317
4861,65383,1.0277029e-05
4862,98984,0.0014417567
4863,84993,0.25176346
4864,72537,0.0003504212
4865,32761,0.00055753347
4866,102598,1.2392751e-06
4867,114782,1.5032789e-05
4868,94859,1.4968808e-06
4869,66269,0.00020623519
4870,37610,0.00010585498
4871,65786,0.00075910037
4872,11429,0.00013431047
4873,68712,6.323239e-05
4874,2648,3.8101363e-05
4875,109379,0.00010421582
4876,83078,0.0070503824
4877,102426,0.0011507816
4878,32732,4.6054476e-05
4879,94692,2.7175765e-05
4880,3564,0.00021337833
4881,57884,0.005661309
4882,21534,1.0562128e-05
4883,40705,0.00014562868
4884,44205,0.060175728
4885,9759,2.3829947e-05
4886,14726,1.4572647e-05
4887,27602,0.017936368
4888,104376,0.00049589056
4889,51607,3.4466973e-06
4890,83975,0.0020240017
4891,83792,0.052710284
4892,94587,1.1749822e-05
4893,55935,0.003856404
4894,66580,4.552539e-06
4895,33445,5.5667802e-05
4896,35365,7.796197e-05
4897,38402,1.1047727e-06
4898,88398,2.1841788e-05
4899,111360,0.0037304955
4900,111791,0.00013914722
4901,9333,0.0006610186
4902,47786,9.668257e-06
4903,40137,0.00040706372
4904,57407,2.5994439e-05
4905,62540,5.812404e-07
4906,107855,0.0032857538
4907,32291,9.943834e-06
4908,108393,0.25917247
4909,37069,0.001306269
4910,43695,0.00069373864
4911,69139,0.00012968176
4912,20053,6.479758e-05
4913,78405,0.0011372393
4914,62347,0.024665624
4915,92016,6.827817e-06
4916,73813,0.0064327423
4917,66719,0.0001555994
4918,108639,0.00015071062
4919,113890,0.12227804
4920,19015,5.2204505e-05
4921,19118,1.064384e-05
4922,43779,0.0006036973
4923,63759,1.950837e-05
4924,57349,1.3779272e-05
4925,8209,2.2246088e-06
4926,103463,2.2421214e-05
4927,74731,0.0016612594
4928,90119,0.03718889
